1599,2019-04-26,838.6014421802687,519.3167483173158,1152.7874990608416
1600,2019-04-27,802.2667055074442,482.49735011262544,1118.6044513227116
1601,2019-04-28,804.8364345350603,477.19406016967736,1135.394397611767
1602,2019-04-29,843.0899361810355,512.3410946787322,1172.8351816655197
1603,2019-04-30,846.9179563317962,519.5321418617327,1164.8401950141624
1604,2019-05-01,846.8965595221287,495.46129675585166,1165.9386254419642
1605,2019-05-02,849.9343795140983,513.6169149018574,1157.8184638838543
1606,2019-05-03,845.7900792387397,509.449983829822,1190.5042155911683
1607,2019-05-04,804.1559810831757,450.33474956717714,1108.6619862876917
1608,2019-05-05,801.3509068512899,452.72858412456594,1114.786221997918
1609,2019-05-06,834.2796757245978,476.0679240766701,1158.9742897031078
1610,2019-05-07,832.9508059052228,463.06111837306196,1160.0935928277543
1611,2019-05-08,828.0471104091625,479.53240926491253,1151.4617374733534
1612,2019-05-09,826.5700880296145,454.9969089615191,1145.909307813031
1613,2019-05-10,818.3550278780956,476.94943154214786,1144.8617773550309
1614,2019-05-11,773.152852147437,407.7353405161959,1086.991464404618
1615,2019-05-12,767.3217820299003,423.45664353868153,1093.5430720852921
1616,2019-05-13,797.7863014456306,435.76379631246795,1134.0300123086577
1617,2019-05-14,794.5549706825586,445.06442702588714,1124.5907029318637
1618,2019-05-15,788.2917668958399,436.4195132456807,1129.7207251063196
1619,2019-05-16,785.9618196009187,401.69864381318513,1113.8168427495045
1620,2019-05-17,777.3484084674865,436.5624264812643,1122.135683890591
1621,2019-05-18,732.1371804426681,349.7651477400624,1063.8493569876912
1622,2019-05-19,726.6105891887642,371.064285814144,1077.3110933043465
1623,2019-05-20,757.609937825006,408.8880300186792,1117.5327176379506
1624,2019-05-21,755.0564746356988,393.189809037442,1064.157979236229
1625,2019-05-22,749.5261106887032,363.96019129347656,1052.477280897939
1626,2019-05-23,747.8985172799642,394.1776794855988,1105.2651346579114
1627,2019-05-24,739.8773614885009,389.1717179214655,1079.769353400507
1628,2019-05-25,695.0775323982774,343.3056003139484,1015.2595481947778
1629,2019-05-26,689.7222642532921,325.6139299528392,1049.455483730556
1630,2019-05-27,720.6074515256048,342.559143218739,1070.1582124281604
1631,2019-05-28,717.6245328714588,348.31337172329313,1085.2891128697008
1632,2019-05-29,711.3364557575951,333.2531849675481,1056.842508130093
1633,2019-05-30,708.6274397554305,322.7518526627042,1061.6302176275271
1634,2019-05-31,699.2232753002725,337.8505705405862,1048.403643510512
1635,2019-06-01,652.7780080359569,289.5701884258074,1018.7954907816456
1636,2019-06-02,645.5699316633439,265.98763798476153,1035.2547987262724
1637,2019-06-03,674.4642194653042,273.62462013282266,1077.6512270196567
1638,2019-06-04,669.4336241018974,267.5030227961851,1043.7233027412055
1639,2019-06-05,661.1318258623583,275.7940550541024,992.7143057676982
1640,2019-06-06,656.5402294298807,259.3027504342791,1034.8836851332637
1641,2019-06-07,645.4850391375735,269.841311137535,1021.492232332602
1642,2019-06-08,597.7205642552639,179.01653382151315,954.6727579706974
1643,2019-06-09,589.6217837625676,165.99822594287951,980.6504182770409
1644,2019-06-10,618.1436091501424,208.4243928819883,1001.4612180354452
1645,2019-06-11,613.3383817149634,213.59933274214103,1014.5598685396933
1646,2019-06-12,605.9262866125015,193.72891164358248,1004.8345845900928
1647,2019-06-13,602.9395778743848,197.06826276482295,1024.817860074495
1648,2019-06-14,594.237527681357,203.0579549564888,974.4121836083832
1649,2019-06-15,549.58812134526,145.82557144465542,949.5615242094161
1650,2019-06-16,545.3595817962349,117.66023098334651,924.2111058390325
1651,2019-06-17,578.4791992025262,178.32357463958095,989.6748328374385
1652,2019-06-18,578.9510208411667,181.4750159729691,963.830443901277
1653,2019-06-19,577.4270831066054,149.1525798666511,998.995239251871
1654,2019-06-20,580.8530604166274,165.19190285088564,975.0751074271896
1655,2019-06-21,578.9852063434606,162.440469746416,981.4729349202647
1656,2019-06-22,541.4745530513057,120.65255527722171,950.2497645961395
1657,2019-06-23,544.5613816969549,124.45020257323517,958.8574578285112
1658,2019-06-24,585.0373546304032,148.8063232663818,982.0951226994599
1659,2019-06-25,592.7667686097855,177.01857551535696,989.1975797586589
1660,2019-06-26,598.261506770162,189.1451534542715,1025.4484337140364
1661,2019-06-27,608.3304548432614,173.16176253737484,1037.9802409614485
1662,2019-06-28,612.600145865129,178.8797632660774,1063.7981232198833
1663,2019-06-29,580.6024898728228,139.76768349084733,989.926461403522
1664,2019-06-30,588.4724964885614,159.23151313778544,1018.9824905702784
1665,2019-07-01,632.9132844423384,219.33841534539647,1052.6665823077137
1666,2019-07-02,643.71975137495,183.6209399334569,1070.6882965628388
1667,2019-07-03,651.3554092849356,213.91825703955277,1088.1502027065044
1668,2019-07-04,662.603094451044,198.02006305800333,1121.3036588314214
1669,2019-07-05,667.0862768268918,205.60765371627713,1090.192227224543
1670,2019-07-06,634.356804807669,206.24077252570893,1069.892527906638
1671,2019-07-07,640.5919919441369,163.41516308806882,1071.3076838122981
1672,2019-07-08,682.5583576844869,248.26332669952765,1099.0754905418187
1673,2019-07-09,690.1334323441826,244.0414274593466,1124.351176938613
1674,2019-07-10,693.880186283733,242.46416604772864,1121.0409476434447
1675,2019-07-11,700.6948628740117,230.5544383584966,1131.3566047531606
1676,2019-07-12,700.32502503162,223.58746749983504,1127.7804591448162
1677,2019-07-13,662.4537475156151,186.94932349642212,1123.0097957169944
1678,2019-07-14,663.3929664873925,205.83152042306054,1114.9641729676484
1679,2019-07-15,700.043408835355,214.79240514660043,1125.004091212672
1680,2019-07-16,702.412624078986,211.50162576500338,1149.261554764691
1681,2019-07-17,701.1857902615372,198.25352449272745,1153.0875347904594
1682,2019-07-18,703.3701803191603,208.66837316844473,1175.4666059888607
1683,2019-07-19,698.8101978803327,235.07340436157133,1152.892720159577
1684,2019-07-20,657.2690031466491,174.82312330223328,1122.9310275538276
1685,2019-07-21,655.1198154425583,164.4971223282445,1093.6550273794244
1686,2019-07-22,689.3043743856172,194.04945538004216,1167.4228667219904
1687,2019-07-23,689.8501245139983,158.86166474384177,1176.2230120144864
1688,2019-07-24,687.4408181016748,192.12783503119476,1159.932705620088
1689,2019-07-25,689.061426561094,199.54227868159649,1179.7839203760943
1690,2019-07-26,684.5142537611107,179.1117536608616,1189.3060802912803
1691,2019-07-27,643.502237209048,136.38103741600156,1106.2823629652548
1692,2019-07-28,642.3224709396163,124.20430368004622,1116.142591066561
1693,2019-07-29,677.8273628546212,177.18319257386753,1169.397733594613
1694,2019-07-30,679.9449077569482,160.15969029868728,1160.0507069932546
1695,2019-07-31,679.2526753391625,141.66892454940242,1150.4534014467786
1696,2019-08-01,682.6262990593591,153.91655697112088,1149.9754243618056
1697,2019-08-02,679.7592489070955,153.15935852514596,1157.3178119267109
1698,2019-08-03,640.2497611623859,84.98982737045736,1133.3703738028298
1699,2019-08-04,640.2978470274043,129.5399538720728,1125.8181148505296
1700,2019-08-05,676.6696851893021,92.98849746834279,1162.3943112670206
1701,2019-08-06,679.2207794067763,137.16172082662192,1174.9714034655392
1702,2019-08-07,678.4723908191742,127.31490639755303,1192.3798917812378
1703,2019-08-08,681.2619546583519,104.17217004463205,1162.5359797011436
1704,2019-08-09,677.2642037655313,116.56918886087553,1189.034208597952
1705,2019-08-10,636.0788289302579,86.24635713303486,1139.1407811619515
1706,2019-08-11,633.927573706352,72.92222514232411,1141.0661904615577
1707,2019-08-12,667.6180641749481,123.88520168331377,1195.1303474235224
1708,2019-08-13,667.0657699865831,74.58908015741218,1174.06018978339
1709,2019-08-14,662.8686410390314,113.54785036713467,1165.6665694988278
1710,2019-08-15,661.9551825481169,112.33268504277464,1188.3838826198098
1711,2019-08-16,654.1027608670452,55.79615925164962,1177.2781898470755
1712,2019-08-17,609.0220548265036,48.451221302845,1099.0304261414658
1713,2019-08-18,603.0506472987814,31.197252025496148,1146.3955306662438
1714,2019-08-19,633.1131639007936,46.168146734692876,1180.1035206280362
1715,2019-08-20,629.239467828566,49.22937650166672,1146.147585100709
1716,2019-08-21,622.1355706682392,38.6914294497819,1165.0544420359604
1717,2019-08-22,618.8281367926417,23.20804704147364,1133.466695169072
1718,2019-08-23,609.1794844311461,37.70949530666213,1148.663479149456
1719,2019-08-24,562.9691014549629,4.801866128100245,1102.7957769036066
1720,2019-08-25,556.5847632364774,-48.46718372893809,1090.8791301670672
1721,2019-08-26,586.9807387075903,-18.62464791746862,1133.0133137428907
1722,2019-08-27,584.1946569306691,-29.80472866784153,1156.1926438801363
1723,2019-08-28,578.9177394871174,-15.072992943819528,1138.1200647190915
1724,2019-08-29,578.1393024414308,-39.484243864400554,1137.130509314507
1725,2019-08-30,571.6624369393833,-45.404258163890205,1128.882919158221
1726,2019-08-31,529.1868719973897,-91.83434383489022,1077.6078198195457
1727,2019-09-01,527.0020722435409,-78.39649244553361,1101.990413014215
1728,2019-09-02,561.9480029633173,-60.90844072041501,1128.9432114888482
1729,2019-09-03,563.9350633359415,-64.35777960538285,1107.834133948694
1730,2019-09-04,563.5178061361684,-59.18164014154543,1129.9642200842031
1731,2019-09-05,567.5432475450579,-66.30144564564657,1142.5778654341018
1732,2019-09-06,565.6705658613455,-49.65059290892395,1164.0548278625247
1733,2019-09-07,527.4580754812599,-100.41418329184545,1100.7521421547995
1734,2019-09-08,529.0604082568902,-105.00236030986206,1136.8440708031787
1735,2019-09-09,567.1932140452324,-72.28201309360558,1168.7479190934232
1736,2019-09-10,571.6567644823994,-61.40938070682623,1130.5559989067115
1737,2019-09-11,572.9129685865065,-69.19503124519751,1166.6964180933567
1738,2019-09-12,577.7365046231978,-71.82789493479002,1188.7601089825741
1739,2019-09-13,575.7367812661524,-116.98341621865241,1167.0303231172368
1740,2019-09-14,536.4465447103411,-117.19558078184497,1148.4570503382565
1741,2019-09-15,536.0200123170547,-115.72180157828426,1147.7016365270924
1742,2019-09-16,571.1978128532842,-108.45999109065113,1167.3197245524457
1743,2019-09-17,571.8301064081616,-103.14419093094415,1203.738430575679
1744,2019-09-18,568.4524028446313,-110.66421146265698,1200.2595082198568
1745,2019-09-19,567.9348144590854,-143.67373056935602,1192.5412374594193
1746,2019-09-20,560.0015072613263,-132.16835113392418,1163.6530066648754
1747,2019-09-21,514.3162376135409,-174.76178239753935,1135.7936532557999
1748,2019-09-22,507.1769415849311,-172.30620061080282,1135.0559674999124
1749,2019-09-23,535.4767580633637,-136.03128235794676,1145.2066835116193
1750,2019-09-24,529.2229709516895,-160.40880224590973,1137.5133930663626
1751,2019-09-25,519.1085095500417,-154.4273677862849,1161.0425650775173
1752,2019-09-26,512.1568675198783,-194.52073224386584,1134.7262378184976
1753,2019-09-27,498.2373303804452,-219.43771867127862,1136.7015152453073
1754,2019-09-28,447.1465209371855,-278.15945190791433,1074.9581525302976
1755,2019-09-29,435.29934615694447,-273.40811482388926,1067.7538359197254
1756,2019-09-30,459.68683274552905,-272.4931351080646,1101.2557074675499
1757,2019-10-01,450.39242987042644,-268.3008491788563,1083.7348320279752
1758,2019-10-02,438.1614953664959,-271.7722111683491,1093.5823753826064
1759,2019-10-03,430.04488485799095,-317.61225776177776,1112.2260415632118
1760,2019-10-04,415.9135728055237,-296.7449987668539,1083.6110125352532
1761,2019-10-05,365.54033274918544,-399.10099521078115,1011.8348412771709
1762,2019-10-06,355.29155637560734,-378.2065702758945,1027.4460320842206
1763,2019-10-07,382.0866730786315,-357.9963792740532,1031.0594140801284
1764,2019-10-08,375.9167018813612,-406.97494857192345,1044.7173454527504
1765,2019-10-09,367.41658581385934,-329.4462056484933,1089.5195117042324
1766,2019-10-10,363.512144191534,-373.9584956140602,1033.7274576435636
1767,2019-10-11,353.9384725003832,-360.5741669749454,1018.4528586233204
1768,2019-10-12,308.32570545483304,-443.48498718152865,988.1245692256807
1769,2019-10-13,302.8951020195211,-482.68501677814083,1003.1138747865231
1770,2019-10-14,334.4227876527159,-451.40610154364805,1025.0105404198491
1771,2019-10-15,332.7625573830111,-384.87665520606447,1025.6550264674472
1772,2019-10-16,328.42226350802014,-467.04059616136067,1030.8805347501188
1773,2019-10-17,328.21450274834876,-440.4858598091402,1018.5916849933797
1774,2019-10-18,321.77832123922036,-413.9194305984793,1030.303264507538
1775,2019-10-19,278.66775420991564,-507.78389234350345,964.2378920067456
1776,2019-10-20,275.05007599684666,-507.5166589048966,973.7914800324658
1777,2019-10-21,307.67103057802524,-505.52320585960797,1035.8778306693484
1778,2019-10-22,306.37840123098414,-487.4969133819354,999.3164523268274
1779,2019-10-23,301.69841953774335,-497.2296928285076,1031.4846807177678
1780,2019-10-24,300.4857272181795,-487.9688021866662,1004.6187483892195
1781,2019-10-25,292.443630135249,-503.79981805533055,1053.8600639315864
1782,2019-10-26,247.21050404433902,-562.0613889861448,946.8849419827534
1783,2019-10-27,241.0552910132785,-584.1547188857807,1007.204461444072
1784,2019-10-28,270.83943872670227,-554.3129664199846,1021.0881119639369
1785,2019-10-29,266.536739673941,-559.5317615065819,1030.8313614376584
1786,2019-10-30,258.80568233952573,-564.473914753903,964.1097496304396
1787,2019-10-31,254.63515000363284,-601.2587466990448,977.2300210999944
1788,2019-11-01,243.86033524769613,-575.0706614874499,973.8218822267929
1789,2019-11-02,196.24486132397232,-636.4851301746298,968.7265882628463
1790,2019-11-03,188.17217982963035,-673.886985266572,937.5742654485936
1791,2019-11-04,216.60372246230054,-593.4544853136485,964.9881710049996
1792,2019-11-05,211.59538071047834,-610.5022532894706,944.8425336111604
1793,2019-11-06,203.86703024160278,-616.8501974140456,959.2423108316591
1794,2019-11-07,200.44602485112344,-647.5640382503796,950.9477348740996
1795,2019-11-08,191.1815992290105,-670.7348494290543,983.3140437280306
1796,2019-11-09,145.82622255244212,-706.9166713199645,901.2489546803347
1797,2019-11-10,140.72700128580982,-702.4449516898526,929.7046005315183
1798,2019-11-11,172.7846150129356,-700.9533842495437,954.6504758254657
1799,2019-11-12,171.97134201575912,-654.8151990389657,932.238262016547
1800,2019-11-13,168.90285140886937,-718.226592989259,945.6708662626439
1801,2019-11-14,170.48462498121256,-701.4936679740554,982.6371623317383
1802,2019-11-15,166.42986622348673,-746.2822889142977,937.483003641866
1803,2019-11-16,126.34483900166123,-776.6128548598946,888.1532442652517
1804,2019-11-17,126.42461976508179,-783.5603605603883,906.8499823203977
1805,2019-11-18,163.41662095287066,-750.4620604071083,969.9620604672392
1806,2019-11-19,167.1433081219151,-753.1902769646396,942.9673075504569
1807,2019-11-20,168.0786492697394,-711.48592403416,993.0582420295193
1808,2019-11-21,172.99902105385823,-743.6389243245678,996.2798170413561
1809,2019-11-22,171.50529487240323,-735.3436723362306,977.7053564471639
1810,2019-11-23,133.11191864717753,-771.913254565633,945.4962183250113
1811,2019-11-24,133.9458632136887,-791.0075889412174,977.439709463968
1812,2019-11-25,170.71269106659253,-740.3044410293909,981.8228843615549
1813,2019-11-26,173.22108812799854,-739.9112284558815,957.986542196498
1814,2019-11-27,171.96033572173465,-722.9985918981762,1052.929079546368
1815,2019-11-28,173.75140862487277,-749.4111450471878,984.7822112915364
1816,2019-11-29,168.26840706424863,-784.0252993210702,1002.1517953193742
1817,2019-11-30,125.12614771354305,-824.920894890297,955.867230110008
